8.099999999999999645e+00,8.249999999999999556e-01,2.399999999999999911e-01,2.100000000000000089e+00,8.400000000000000522e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.971999999999999753e-01,3.370000000000000107e+00,7.700000000000000178e-01,1.069999999999999929e+01,6.000000000000000000e+00
6.799999999999999822e+00,5.899999999999999689e-01,5.999999999999999778e-02,6.000000000000000000e+00,5.999999999999999778e-02,1.100000000000000000e+01,1.800000000000000000e+01,9.961999999999999744e-01,3.410000000000000142e+00,5.899999999999999689e-01,1.080000000000000071e+01,7.000000000000000000e+00
1.069999999999999929e+01,5.200000000000000178e-01,3.800000000000000044e-01,2.600000000000000089e+00,6.600000000000000311e-02,2.900000000000000000e+01,5.600000000000000000e+01,9.957700000000000440e-01,3.149999999999999911e+00,7.900000000000000355e-01,1.209999999999999964e+01,7.000000000000000000e+00
6.099999999999999645e+00,7.149999999999999689e-01,1.000000000000000056e-01,2.600000000000000089e+00,5.299999999999999850e-02,1.300000000000000000e+01,2.700000000000000000e+01,9.936199999999999477e-01,3.569999999999999840e+00,5.000000000000000000e-01,1.190000000000000036e+01,5.000000000000000000e+00
9.900000000000000355e+00,5.400000000000000355e-01,2.600000000000000089e-01,2.000000000000000000e+00,1.110000000000000014e-01,7.000000000000000000e+00,6.000000000000000000e+01,9.970900000000000318e-01,2.939999999999999947e+00,9.799999999999999822e-01,1.019999999999999929e+01,5.000000000000000000e+00
7.299999999999999822e+00,5.500000000000000444e-01,1.000000000000000021e-02,1.800000000000000044e+00,9.299999999999999933e-02,9.000000000000000000e+00,1.500000000000000000e+01,9.951400000000000245e-01,3.350000000000000089e+00,5.799999999999999600e-01,1.100000000000000000e+01,7.000000000000000000e+00
6.400000000000000355e+00,6.400000000000000133e-01,2.099999999999999922e-01,1.800000000000000044e+00,8.100000000000000255e-02,1.400000000000000000e+01,3.100000000000000000e+01,9.968900000000000539e-01,3.589999999999999858e+00,6.600000000000000311e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.299999999999999822e+00,4.500000000000000111e-01,3.599999999999999867e-01,5.900000000000000355e+00,7.399999999999999634e-02,1.200000000000000000e+01,8.700000000000000000e+01,9.978000000000000203e-01,3.330000000000000071e+00,8.299999999999999600e-01,1.050000000000000000e+01,5.000000000000000000e+00
1.130000000000000071e+01,3.699999999999999956e-01,4.099999999999999756e-01,2.299999999999999822e+00,8.799999999999999489e-02,6.000000000000000000e+00,1.600000000000000000e+01,9.988000000000000211e-01,3.089999999999999858e+00,8.000000000000000444e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.700000000000000178e+00,2.600000000000000089e-01,2.600000000000000089e-01,2.000000000000000000e+00,5.199999999999999761e-02,1.900000000000000000e+01,7.700000000000000000e+01,9.950999999999999845e-01,3.149999999999999911e+00,7.900000000000000355e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.900000000000000355e+00,5.000000000000000000e-01,3.300000000000000155e-01,2.000000000000000000e+00,8.400000000000000522e-02,1.500000000000000000e+01,1.430000000000000000e+02,9.968000000000000194e-01,3.200000000000000178e+00,5.500000000000000444e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.700000000000000178e+00,5.699999999999999512e-01,2.099999999999999922e-01,1.500000000000000000e+00,6.900000000000000577e-02,4.000000000000000000e+00,9.000000000000000000e+00,9.945800000000000196e-01,3.160000000000000142e+00,5.400000000000000355e-01,9.800000000000000711e+00,6.000000000000000000e+00
9.000000000000000000e+00,4.600000000000000200e-01,2.300000000000000100e-01,2.799999999999999822e+00,9.199999999999999845e-02,2.800000000000000000e+01,1.040000000000000000e+02,9.982999999999999652e-01,3.100000000000000089e+00,5.600000000000000533e-01,9.199999999999999289e+00,5.000000000000000000e+00
7.500000000000000000e+00,3.800000000000000044e-01,5.699999999999999512e-01,2.299999999999999822e+00,1.059999999999999970e-01,5.000000000000000000e+00,1.200000000000000000e+01,9.960499999999999909e-01,3.359999999999999876e+00,5.500000000000000444e-01,1.140000000000000036e+01,6.000000000000000000e+00
9.099999999999999645e+00,5.000000000000000000e-01,2.999999999999999889e-01,1.899999999999999911e+00,6.500000000000000222e-02,8.000000000000000000e+00,1.700000000000000000e+01,9.977399999999999602e-01,3.319999999999999840e+00,7.099999999999999645e-01,1.050000000000000000e+01,6.000000000000000000e+00
8.099999999999999645e+00,6.600000000000000311e-01,6.999999999999999556e-01,2.200000000000000178e+00,9.800000000000000377e-02,2.500000000000000000e+01,1.290000000000000000e+02,9.971999999999999753e-01,3.080000000000000071e+00,5.300000000000000266e-01,9.000000000000000000e+00,5.000000000000000000e+00
6.700000000000000178e+00,7.500000000000000000e-01,1.199999999999999956e-01,2.000000000000000000e+00,8.599999999999999312e-02,1.200000000000000000e+01,8.000000000000000000e+01,9.958000000000000185e-01,3.379999999999999893e+00,5.200000000000000178e-01,1.009999999999999964e+01,5.000000000000000000e+00
8.800000000000000711e+00,6.099999999999999867e-01,1.400000000000000133e-01,2.399999999999999911e+00,6.700000000000000400e-02,1.000000000000000000e+01,4.200000000000000000e+01,9.969000000000000083e-01,3.189999999999999947e+00,5.899999999999999689e-01,9.500000000000000000e+00,5.000000000000000000e+00
5.200000000000000178e+00,3.400000000000000244e-01,0.000000000000000000e+00,1.800000000000000044e+00,5.000000000000000278e-02,2.700000000000000000e+01,6.300000000000000000e+01,9.916000000000000369e-01,3.680000000000000160e+00,7.900000000000000355e-01,1.400000000000000000e+01,6.000000000000000000e+00
7.799999999999999822e+00,5.300000000000000266e-01,1.000000000000000021e-02,1.600000000000000089e+00,7.699999999999999900e-02,3.000000000000000000e+00,1.900000000000000000e+01,9.949999999999999956e-01,3.160000000000000142e+00,4.600000000000000200e-01,9.800000000000000711e+00,5.000000000000000000e+00
9.099999999999999645e+00,6.800000000000000488e-01,1.100000000000000006e-01,2.799999999999999822e+00,9.299999999999999933e-02,1.100000000000000000e+01,4.400000000000000000e+01,9.988799999999999901e-01,3.310000000000000053e+00,5.500000000000000444e-01,9.500000000000000000e+00,6.000000000000000000e+00
8.300000000000000711e+00,2.800000000000000266e-01,4.799999999999999822e-01,2.100000000000000089e+00,9.299999999999999933e-02,6.000000000000000000e+00,1.200000000000000000e+01,9.940799999999999637e-01,3.259999999999999787e+00,6.199999999999999956e-01,1.240000000000000036e+01,7.000000000000000000e+00
6.799999999999999822e+00,5.000000000000000000e-01,1.100000000000000006e-01,1.500000000000000000e+00,7.499999999999999722e-02,1.600000000000000000e+01,4.900000000000000000e+01,9.954499999999999460e-01,3.359999999999999876e+00,7.900000000000000355e-01,9.500000000000000000e+00,5.000000000000000000e+00
9.599999999999999645e+00,8.800000000000000044e-01,2.800000000000000266e-01,2.399999999999999911e+00,8.599999999999999312e-02,3.000000000000000000e+01,1.470000000000000000e+02,9.979000000000000092e-01,3.240000000000000213e+00,5.300000000000000266e-01,9.400000000000000355e+00,5.000000000000000000e+00
8.000000000000000000e+00,5.999999999999999778e-01,2.200000000000000011e-01,2.100000000000000089e+00,8.000000000000000167e-02,2.500000000000000000e+01,1.050000000000000000e+02,9.961299999999999599e-01,3.299999999999999822e+00,4.899999999999999911e-01,9.900000000000000355e+00,5.000000000000000000e+00
6.599999999999999645e+00,4.400000000000000022e-01,8.999999999999999667e-02,2.200000000000000178e+00,6.300000000000000044e-02,9.000000000000000000e+00,1.800000000000000000e+01,9.944399999999999906e-01,3.419999999999999929e+00,6.899999999999999467e-01,1.130000000000000071e+01,6.000000000000000000e+00
7.900000000000000355e+00,6.600000000000000311e-01,0.000000000000000000e+00,1.399999999999999911e+00,9.600000000000000200e-02,6.000000000000000000e+00,1.300000000000000000e+01,9.956899999999999640e-01,3.430000000000000160e+00,5.799999999999999600e-01,9.500000000000000000e+00,5.000000000000000000e+00
8.800000000000000711e+00,5.500000000000000444e-01,4.000000000000000083e-02,2.200000000000000178e+00,1.189999999999999947e-01,1.400000000000000000e+01,5.600000000000000000e+01,9.961999999999999744e-01,3.209999999999999964e+00,5.999999999999999778e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.700000000000000178e+00,6.899999999999999467e-01,2.200000000000000011e-01,1.899999999999999911e+00,8.400000000000000522e-02,1.800000000000000000e+01,9.400000000000000000e+01,9.960999999999999854e-01,3.310000000000000053e+00,4.799999999999999822e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.500000000000000000e+00,5.899999999999999689e-01,2.200000000000000011e-01,1.800000000000000044e+00,8.200000000000000344e-02,4.300000000000000000e+01,6.000000000000000000e+01,9.949900000000000411e-01,3.100000000000000089e+00,4.199999999999999845e-01,9.199999999999999289e+00,5.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,4.299999999999999822e+00,4.599999999999999922e-02,2.900000000000000000e+01,8.000000000000000000e+01,9.901999999999999691e-01,3.490000000000000213e+00,6.600000000000000311e-01,1.359999999999999964e+01,6.000000000000000000e+00
6.700000000000000178e+00,6.400000000000000133e-01,2.300000000000000100e-01,2.100000000000000089e+00,8.000000000000000167e-02,1.100000000000000000e+01,1.190000000000000000e+02,9.953800000000000425e-01,3.359999999999999876e+00,6.999999999999999556e-01,1.090000000000000036e+01,5.000000000000000000e+00
7.799999999999999822e+00,5.600000000000000533e-01,1.900000000000000022e-01,1.800000000000000044e+00,1.039999999999999952e-01,1.200000000000000000e+01,4.700000000000000000e+01,9.963999999999999524e-01,3.189999999999999947e+00,9.300000000000000488e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.099999999999999645e+00,6.899999999999999467e-01,4.000000000000000083e-02,2.100000000000000089e+00,6.800000000000000488e-02,1.900000000000000000e+01,2.700000000000000000e+01,9.971200000000000063e-01,3.439999999999999947e+00,6.700000000000000400e-01,9.800000000000000711e+00,5.000000000000000000e+00
9.599999999999999645e+00,5.000000000000000000e-01,3.599999999999999867e-01,2.799999999999999822e+00,1.160000000000000059e-01,2.600000000000000000e+01,5.500000000000000000e+01,9.972199999999999953e-01,3.180000000000000160e+00,6.800000000000000488e-01,1.090000000000000036e+01,5.000000000000000000e+00
1.080000000000000071e+01,2.899999999999999800e-01,4.199999999999999845e-01,1.600000000000000089e+00,8.400000000000000522e-02,1.900000000000000000e+01,2.700000000000000000e+01,9.954499999999999460e-01,3.279999999999999805e+00,7.299999999999999822e-01,1.190000000000000036e+01,6.000000000000000000e+00
9.099999999999999645e+00,3.699999999999999956e-01,3.200000000000000067e-01,2.100000000000000089e+00,6.400000000000000133e-02,4.000000000000000000e+00,1.500000000000000000e+01,9.957599999999999785e-01,3.299999999999999822e+00,8.000000000000000444e-01,1.119999999999999929e+01,6.000000000000000000e+00
9.500000000000000000e+00,5.500000000000000444e-01,6.600000000000000311e-01,2.299999999999999822e+00,3.870000000000000107e-01,1.200000000000000000e+01,3.700000000000000000e+01,9.981999999999999762e-01,3.169999999999999929e+00,6.700000000000000400e-01,9.599999999999999645e+00,5.000000000000000000e+00
8.000000000000000000e+00,7.249999999999999778e-01,2.399999999999999911e-01,2.799999999999999822e+00,8.300000000000000433e-02,1.000000000000000000e+01,6.200000000000000000e+01,9.968500000000000139e-01,3.350000000000000089e+00,5.600000000000000533e-01,1.000000000000000000e+01,6.000000000000000000e+00
8.800000000000000711e+00,2.700000000000000178e-01,3.900000000000000133e-01,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+01,2.700000000000000000e+01,9.954600000000000115e-01,3.149999999999999911e+00,6.899999999999999467e-01,1.119999999999999929e+01,6.000000000000000000e+00
1.230000000000000071e+01,3.900000000000000133e-01,6.300000000000000044e-01,2.299999999999999822e+00,9.099999999999999756e-02,6.000000000000000000e+00,1.800000000000000000e+01,1.000399999999999956e+00,3.160000000000000142e+00,4.899999999999999911e-01,9.500000000000000000e+00,5.000000000000000000e+00
9.000000000000000000e+00,5.999999999999999778e-01,2.899999999999999800e-01,2.000000000000000000e+00,6.900000000000000577e-02,3.200000000000000000e+01,7.300000000000000000e+01,9.965399999999999814e-01,3.339999999999999858e+00,5.699999999999999512e-01,1.000000000000000000e+01,5.000000000000000000e+00
7.400000000000000355e+00,7.850000000000000311e-01,1.900000000000000022e-01,5.200000000000000178e+00,9.400000000000000022e-02,1.900000000000000000e+01,9.800000000000000000e+01,9.971299999999999608e-01,3.160000000000000142e+00,5.200000000000000178e-01,9.566666666666669983e+00,6.000000000000000000e+00
1.119999999999999929e+01,6.700000000000000400e-01,5.500000000000000444e-01,2.299999999999999822e+00,8.400000000000000522e-02,6.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,3.169999999999999929e+00,7.099999999999999645e-01,9.500000000000000000e+00,6.000000000000000000e+00
9.599999999999999645e+00,4.199999999999999845e-01,3.499999999999999778e-01,2.100000000000000089e+00,8.300000000000000433e-02,1.700000000000000000e+01,3.800000000000000000e+01,9.962199999999999944e-01,3.229999999999999982e+00,6.600000000000000311e-01,1.109999999999999964e+01,6.000000000000000000e+00
7.700000000000000178e+00,5.400000000000000355e-01,2.600000000000000089e-01,1.899999999999999911e+00,8.899999999999999578e-02,2.300000000000000000e+01,1.470000000000000000e+02,9.963600000000000234e-01,3.259999999999999787e+00,5.899999999999999689e-01,9.699999999999999289e+00,5.000000000000000000e+00
9.099999999999999645e+00,3.599999999999999867e-01,3.900000000000000133e-01,1.800000000000000044e+00,5.999999999999999778e-02,2.100000000000000000e+01,5.500000000000000000e+01,9.949500000000000011e-01,3.180000000000000160e+00,8.199999999999999512e-01,1.100000000000000000e+01,7.000000000000000000e+00
8.500000000000000000e+00,5.849999999999999645e-01,1.799999999999999933e-01,2.100000000000000089e+00,7.799999999999999989e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.967000000000000304e-01,3.200000000000000178e+00,4.799999999999999822e-01,9.800000000000000711e+00,6.000000000000000000e+00
9.800000000000000711e+00,4.500000000000000111e-01,3.800000000000000044e-01,2.500000000000000000e+00,8.100000000000000255e-02,3.400000000000000000e+01,6.600000000000000000e+01,9.972600000000000353e-01,3.149999999999999911e+00,5.799999999999999600e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.599999999999999645e+00,3.499999999999999778e-01,5.999999999999999778e-01,2.600000000000000089e+00,7.299999999999999545e-02,2.300000000000000000e+01,4.400000000000000000e+01,9.965600000000000014e-01,3.379999999999999893e+00,7.900000000000000355e-01,1.109999999999999964e+01,6.000000000000000000e+00
7.200000000000000178e+00,3.800000000000000044e-01,2.999999999999999889e-01,1.800000000000000044e+00,7.299999999999999545e-02,3.100000000000000000e+01,7.000000000000000000e+01,9.968500000000000139e-01,3.419999999999999929e+00,5.899999999999999689e-01,9.500000000000000000e+00,6.000000000000000000e+00
8.000000000000000000e+00,6.400000000000000133e-01,2.200000000000000011e-01,2.399999999999999911e+00,9.400000000000000022e-02,5.000000000000000000e+00,3.300000000000000000e+01,9.961200000000000054e-01,3.370000000000000107e+00,5.799999999999999600e-01,1.100000000000000000e+01,5.000000000000000000e+00
6.700000000000000178e+00,4.199999999999999845e-01,2.700000000000000178e-01,8.599999999999999645e+00,6.800000000000000488e-02,2.400000000000000000e+01,1.480000000000000000e+02,9.948000000000000176e-01,3.160000000000000142e+00,5.699999999999999512e-01,1.130000000000000071e+01,6.000000000000000000e+00
6.900000000000000355e+00,8.399999999999999689e-01,2.099999999999999922e-01,4.099999999999999645e+00,7.399999999999999634e-02,1.600000000000000000e+01,6.500000000000000000e+01,9.984199999999999742e-01,3.529999999999999805e+00,7.199999999999999734e-01,9.250000000000000000e+00,6.000000000000000000e+00
8.300000000000000711e+00,4.299999999999999933e-01,2.999999999999999889e-01,3.399999999999999911e+00,7.900000000000000078e-02,7.000000000000000000e+00,3.400000000000000000e+01,9.978799999999999892e-01,3.359999999999999876e+00,6.099999999999999867e-01,1.050000000000000000e+01,5.000000000000000000e+00
7.599999999999999645e+00,3.099999999999999978e-01,3.400000000000000244e-01,2.500000000000000000e+00,8.200000000000000344e-02,2.600000000000000000e+01,3.500000000000000000e+01,9.935599999999999987e-01,3.220000000000000195e+00,5.899999999999999689e-01,1.250000000000000000e+01,7.000000000000000000e+00
9.000000000000000000e+00,6.899999999999999467e-01,0.000000000000000000e+00,2.399999999999999911e+00,8.799999999999999489e-02,1.900000000000000000e+01,3.800000000000000000e+01,9.989999999999999991e-01,3.350000000000000089e+00,5.999999999999999778e-01,9.300000000000000711e+00,5.000000000000000000e+00
1.000000000000000000e+01,4.899999999999999911e-01,2.000000000000000111e-01,1.100000000000000000e+01,7.099999999999999367e-02,1.300000000000000000e+01,5.000000000000000000e+01,1.001500000000000057e+00,3.160000000000000142e+00,6.899999999999999467e-01,9.199999999999999289e+00,6.000000000000000000e+00
1.550000000000000000e+01,6.450000000000000178e-01,4.899999999999999911e-01,4.200000000000000178e+00,9.500000000000000111e-02,1.000000000000000000e+01,2.300000000000000000e+01,1.003149999999999986e+00,2.919999999999999929e+00,7.399999999999999911e-01,1.109999999999999964e+01,5.000000000000000000e+00
8.599999999999999645e+00,6.300000000000000044e-01,1.700000000000000122e-01,2.899999999999999911e+00,9.900000000000000466e-02,2.100000000000000000e+01,1.190000000000000000e+02,9.979999999999999982e-01,3.089999999999999858e+00,5.200000000000000178e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.799999999999999822e+00,5.600000000000000533e-01,1.900000000000000022e-01,2.000000000000000000e+00,8.100000000000000255e-02,1.700000000000000000e+01,1.080000000000000000e+02,9.961999999999999744e-01,3.319999999999999840e+00,5.400000000000000355e-01,9.500000000000000000e+00,5.000000000000000000e+00
9.500000000000000000e+00,7.800000000000000266e-01,2.200000000000000011e-01,1.899999999999999911e+00,7.699999999999999900e-02,6.000000000000000000e+00,3.200000000000000000e+01,9.988000000000000211e-01,3.259999999999999787e+00,5.600000000000000533e-01,1.059999999999999964e+01,6.000000000000000000e+00
1.150000000000000000e+01,1.799999999999999933e-01,5.100000000000000089e-01,4.000000000000000000e+00,1.039999999999999952e-01,4.000000000000000000e+00,2.300000000000000000e+01,9.996000000000000441e-01,3.279999999999999805e+00,9.699999999999999734e-01,1.009999999999999964e+01,6.000000000000000000e+00
9.199999999999999289e+00,9.200000000000000400e-01,2.399999999999999911e-01,2.600000000000000089e+00,8.699999999999999400e-02,1.200000000000000000e+01,9.300000000000000000e+01,9.998000000000000220e-01,3.479999999999999982e+00,5.400000000000000355e-01,9.800000000000000711e+00,5.000000000000000000e+00
1.130000000000000071e+01,3.400000000000000244e-01,4.500000000000000111e-01,2.000000000000000000e+00,8.200000000000000344e-02,6.000000000000000000e+00,1.500000000000000000e+01,9.988000000000000211e-01,2.939999999999999947e+00,6.600000000000000311e-01,9.199999999999999289e+00,6.000000000000000000e+00
7.200000000000000178e+00,5.999999999999999778e-01,4.000000000000000083e-02,2.500000000000000000e+00,7.599999999999999811e-02,1.800000000000000000e+01,8.800000000000000000e+01,9.974499999999999478e-01,3.529999999999999805e+00,5.500000000000000444e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.099999999999999645e+00,3.200000000000000067e-01,2.500000000000000000e-01,2.299999999999999822e+00,7.099999999999999367e-02,2.300000000000000000e+01,5.800000000000000000e+01,9.963300000000000489e-01,3.419999999999999929e+00,9.699999999999999734e-01,1.059999999999999964e+01,5.000000000000000000e+00
9.300000000000000711e+00,3.200000000000000067e-01,5.699999999999999512e-01,2.000000000000000000e+00,7.399999999999999634e-02,2.700000000000000000e+01,6.500000000000000000e+01,9.969000000000000083e-01,3.279999999999999805e+00,7.900000000000000355e-01,1.069999999999999929e+01,5.000000000000000000e+00
6.900000000000000355e+00,6.300000000000000044e-01,2.000000000000000042e-02,1.899999999999999911e+00,7.799999999999999989e-02,1.800000000000000000e+01,3.000000000000000000e+01,9.971200000000000063e-01,3.399999999999999911e+00,7.500000000000000000e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.900000000000000355e+00,5.799999999999999600e-01,2.300000000000000100e-01,2.299999999999999822e+00,7.599999999999999811e-02,2.300000000000000000e+01,9.400000000000000000e+01,9.968599999999999683e-01,3.209999999999999964e+00,5.799999999999999600e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.200000000000000178e+00,6.949999999999999512e-01,1.300000000000000044e-01,2.000000000000000000e+00,7.599999999999999811e-02,1.200000000000000000e+01,2.000000000000000000e+01,9.954600000000000115e-01,3.290000000000000036e+00,5.400000000000000355e-01,1.009999999999999964e+01,5.000000000000000000e+00
9.900000000000000355e+00,6.300000000000000044e-01,2.399999999999999911e-01,2.399999999999999911e+00,7.699999999999999900e-02,6.000000000000000000e+00,3.300000000000000000e+01,9.973999999999999533e-01,3.089999999999999858e+00,5.699999999999999512e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.099999999999999645e+00,2.099999999999999922e-01,4.000000000000000222e-01,1.399999999999999911e+00,6.600000000000000311e-02,4.050000000000000000e+01,1.650000000000000000e+02,9.911999999999999700e-01,3.250000000000000000e+00,5.899999999999999689e-01,1.190000000000000036e+01,6.000000000000000000e+00
7.200000000000000178e+00,3.400000000000000244e-01,2.399999999999999911e-01,2.000000000000000000e+00,7.099999999999999367e-02,3.000000000000000000e+01,5.200000000000000000e+01,9.957599999999999785e-01,3.439999999999999947e+00,5.799999999999999600e-01,1.009999999999999964e+01,5.000000000000000000e+00
8.099999999999999645e+00,3.800000000000000044e-01,2.800000000000000266e-01,2.100000000000000089e+00,6.600000000000000311e-02,1.300000000000000000e+01,3.000000000000000000e+01,9.968000000000000194e-01,3.229999999999999982e+00,7.299999999999999822e-01,9.699999999999999289e+00,7.000000000000000000e+00
6.700000000000000178e+00,4.600000000000000200e-01,2.399999999999999911e-01,1.699999999999999956e+00,7.699999999999999900e-02,1.800000000000000000e+01,3.400000000000000000e+01,9.948000000000000176e-01,3.390000000000000124e+00,5.999999999999999778e-01,1.059999999999999964e+01,6.000000000000000000e+00
9.599999999999999645e+00,5.999999999999999778e-01,5.000000000000000000e-01,2.299999999999999822e+00,7.900000000000000078e-02,2.800000000000000000e+01,7.100000000000000000e+01,9.997000000000000330e-01,3.500000000000000000e+00,5.699999999999999512e-01,9.699999999999999289e+00,5.000000000000000000e+00
7.500000000000000000e+00,5.799999999999999600e-01,2.000000000000000111e-01,2.000000000000000000e+00,7.299999999999999545e-02,3.400000000000000000e+01,4.400000000000000000e+01,9.949400000000000466e-01,3.100000000000000089e+00,4.299999999999999933e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.599999999999999645e+00,4.899999999999999911e-01,3.300000000000000155e-01,1.899999999999999911e+00,7.399999999999999634e-02,2.700000000000000000e+01,8.500000000000000000e+01,9.970599999999999463e-01,3.410000000000000142e+00,5.799999999999999600e-01,9.000000000000000000e+00,5.000000000000000000e+00
1.050000000000000000e+01,5.899999999999999689e-01,4.899999999999999911e-01,2.100000000000000089e+00,7.000000000000000666e-02,1.400000000000000000e+01,4.700000000000000000e+01,9.990999999999999881e-01,3.299999999999999822e+00,5.600000000000000533e-01,9.599999999999999645e+00,4.000000000000000000e+00
7.900000000000000355e+00,2.999999999999999889e-01,6.800000000000000488e-01,8.300000000000000711e+00,5.000000000000000278e-02,3.750000000000000000e+01,2.780000000000000000e+02,9.931600000000000428e-01,3.009999999999999787e+00,5.100000000000000089e-01,1.230000000000000071e+01,7.000000000000000000e+00
9.000000000000000000e+00,6.600000000000000311e-01,1.700000000000000122e-01,3.000000000000000000e+00,7.699999999999999900e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.976000000000000423e-01,3.290000000000000036e+00,5.500000000000000444e-01,1.040000000000000036e+01,5.000000000000000000e+00
6.400000000000000355e+00,5.699999999999999512e-01,1.400000000000000133e-01,3.899999999999999911e+00,7.000000000000000666e-02,2.700000000000000000e+01,7.300000000000000000e+01,9.966899999999999649e-01,3.319999999999999840e+00,4.799999999999999822e-01,9.199999999999999289e+00,5.000000000000000000e+00
7.599999999999999645e+00,5.400000000000000355e-01,1.300000000000000044e-01,2.500000000000000000e+00,9.700000000000000289e-02,2.400000000000000000e+01,6.600000000000000000e+01,9.978500000000000147e-01,3.390000000000000124e+00,6.099999999999999867e-01,9.400000000000000355e+00,5.000000000000000000e+00
9.099999999999999645e+00,2.899999999999999800e-01,3.300000000000000155e-01,2.049999999999999822e+00,6.300000000000000044e-02,1.300000000000000000e+01,2.700000000000000000e+01,9.951600000000000446e-01,3.259999999999999787e+00,8.399999999999999689e-01,1.169999999999999929e+01,7.000000000000000000e+00
9.699999999999999289e+00,6.899999999999999467e-01,3.200000000000000067e-01,2.500000000000000000e+00,8.799999999999999489e-02,2.200000000000000000e+01,9.100000000000000000e+01,9.979000000000000092e-01,3.290000000000000036e+00,6.199999999999999956e-01,1.009999999999999964e+01,5.000000000000000000e+00
9.500000000000000000e+00,7.349999999999999867e-01,1.000000000000000056e-01,2.100000000000000089e+00,7.900000000000000078e-02,6.000000000000000000e+00,3.100000000000000000e+01,9.986000000000000432e-01,3.229999999999999982e+00,5.600000000000000533e-01,1.009999999999999964e+01,6.000000000000000000e+00
7.299999999999999822e+00,3.800000000000000044e-01,2.099999999999999922e-01,2.000000000000000000e+00,8.000000000000000167e-02,7.000000000000000000e+00,3.500000000000000000e+01,9.960999999999999854e-01,3.330000000000000071e+00,4.699999999999999734e-01,9.500000000000000000e+00,5.000000000000000000e+00
8.300000000000000711e+00,6.600000000000000311e-01,1.499999999999999944e-01,1.899999999999999911e+00,7.900000000000000078e-02,1.700000000000000000e+01,4.200000000000000000e+01,9.971999999999999753e-01,3.310000000000000053e+00,5.400000000000000355e-01,9.599999999999999645e+00,6.000000000000000000e+00
7.700000000000000178e+00,3.900000000000000133e-01,1.199999999999999956e-01,1.699999999999999956e+00,9.700000000000000289e-02,1.900000000000000000e+01,2.700000000000000000e+01,9.959599999999999564e-01,3.160000000000000142e+00,4.899999999999999911e-01,9.400000000000000355e+00,5.000000000000000000e+00
1.240000000000000036e+01,4.000000000000000222e-01,5.100000000000000089e-01,2.000000000000000000e+00,5.899999999999999689e-02,6.000000000000000000e+00,2.400000000000000000e+01,9.993999999999999551e-01,3.040000000000000036e+00,5.999999999999999778e-01,9.300000000000000711e+00,6.000000000000000000e+00
